img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[324.7047119140625, 916.9966430664062, 630.97412109375, 1109.248779296875]","[324.7047119140625, 916.9966430664062, 630.97412109375, 1109.248779296875]",albopictus,0.9999922513961792,0.5000739097595215,0.7534308654358688,False
/kaggle/input/mosquito-data/train_images/36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,albopictus,cascade,FRCNN,ViT,"[324.7047119140625, 916.9966430664062, 630.97412109375, 1109.248779296875]","[324.7047119140625, 916.9966430664062, 630.97412109375, 1109.248779296875]",albopictus,0.9999372959136963,0.5000739097595215,0.7534308654358688,False
/kaggle/input/mosquito-data/train_images/ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[73.3215560913086, 70.1744155883789, 445.1992492675781, 460.9212646484375]","[73.3215560913086, 70.1744155883789, 445.1992492675781, 460.9212646484375]",albopictus,0.9440142512321472,0.7363401651382446,0.7623767938198318,True
/kaggle/input/mosquito-data/train_images/ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[148.2454071044922, 93.21146392822266, 446.9107971191406, 350.3598327636719]","[148.2454071044922, 93.21146392822266, 446.9107971191406, 350.3598327636719]",albopictus,0.9999790191650391,0.3018587827682495,0.6741873451423427,True
/kaggle/input/mosquito-data/train_images/ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,albopictus,cascade,RetinaNet,ViT,"[148.2454071044922, 93.21146392822266, 446.9107971191406, 350.3598327636719]","[148.2454071044922, 93.21146392822266, 446.9107971191406, 350.3598327636719]",albopictus,0.9999929666519165,0.3018587827682495,0.6741873451423427,True
/kaggle/input/mosquito-data/train_images/ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[147.4777374267578, 66.41035461425781, 429.7362365722656, 390.7750549316406]","[147.4777374267578, 66.41035461425781, 429.7362365722656, 390.7750549316406]",albopictus,0.999976396560669,0.284598171710968,0.7917984823510107,False
/kaggle/input/mosquito-data/train_images/ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,albopictus,cascade,FRCNN,ViT,"[147.4777374267578, 66.41035461425781, 429.7362365722656, 390.7750549316406]","[147.4777374267578, 66.41035461425781, 429.7362365722656, 390.7750549316406]",albopictus,0.9999918937683105,0.284598171710968,0.7917984823510107,False
/kaggle/input/mosquito-data/train_images/490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,cascade,YOLO,YOLO-CLS,"[489.03424072265625, 666.5977172851562, 805.1961059570312, 1060.260009765625]","[489.03424072265625, 666.5977172851562, 805.1961059570312, 1060.260009765625]",culex,0.999998927116394,0.9237096309661865,0.9074537601824783,True
/kaggle/input/mosquito-data/train_images/490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[479.36279296875, 671.48828125, 807.9755859375, 1050.210693359375]","[479.36279296875, 671.48828125, 807.9755859375, 1050.210693359375]",culex,0.9997952580451965,0.8889150023460388,0.9297659981291982,True
/kaggle/input/mosquito-data/train_images/490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,cascade,RetinaNet,ViT,"[479.36279296875, 671.48828125, 807.9755859375, 1050.210693359375]","[479.36279296875, 671.48828125, 807.9755859375, 1050.210693359375]",culex,0.9837839007377625,0.8889150023460388,0.9297659981291982,True
/kaggle/input/mosquito-data/train_images/490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,cascade,FRCNN,ConvNeXt,"[471.3421325683594, 671.4073486328125, 805.1763305664062, 1043.8720703125]","[471.3421325683594, 671.4073486328125, 805.1763305664062, 1043.8720703125]",culex,0.9959573149681091,0.9828318953514099,0.9005537126602363,True
/kaggle/input/mosquito-data/train_images/490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,culex,cascade,FRCNN,ViT,"[471.3421325683594, 671.4073486328125, 805.1763305664062, 1043.8720703125]","[471.3421325683594, 671.4073486328125, 805.1763305664062, 1043.8720703125]",culex,0.9885375499725342,0.9828318953514099,0.9005537126602363,True
/kaggle/input/mosquito-data/train_images/b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,cascade,YOLO,YOLO-CLS,"[289.9688415527344, 960.085693359375, 567.0740966796875, 1397.914794921875]","[289.9688415527344, 960.085693359375, 567.0740966796875, 1397.914794921875]",culex,1.0,0.8340228199958801,0.9175657224226177,True
/kaggle/input/mosquito-data/train_images/b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[295.3835754394531, 978.144775390625, 549.3629760742188, 1396.6617431640625]","[295.3835754394531, 978.144775390625, 549.3629760742188, 1396.6617431640625]",culex,0.9999752044677734,0.9325144290924072,0.9109307609151434,True
/kaggle/input/mosquito-data/train_images/b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,cascade,RetinaNet,ViT,"[295.3835754394531, 978.144775390625, 549.3629760742188, 1396.6617431640625]","[295.3835754394531, 978.144775390625, 549.3629760742188, 1396.6617431640625]",culex,0.9999372959136963,0.9325144290924072,0.9109307609151434,True
/kaggle/input/mosquito-data/train_images/b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,cascade,FRCNN,ConvNeXt,"[293.87225341796875, 979.6145629882812, 549.9646606445312, 1393.4002685546875]","[293.87225341796875, 979.6145629882812, 549.9646606445312, 1393.4002685546875]",culex,0.9999736547470093,0.9910749197006226,0.9081257491218847,True
/kaggle/input/mosquito-data/train_images/b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,cascade,FRCNN,ViT,"[293.87225341796875, 979.6145629882812, 549.9646606445312, 1393.4002685546875]","[293.87225341796875, 979.6145629882812, 549.9646606445312, 1393.4002685546875]",culex,0.9999207258224487,0.9910749197006226,0.9081257491218847,True
/kaggle/input/mosquito-data/train_images/94a42017-e928-4017-ac5b-1b6a99ae919a.jpeg,culex,cascade,YOLO,YOLO-CLS,"[279.9555358886719, 512.9166870117188, 380.5503845214844, 668.5050659179688]","[279.9555358886719, 512.9166870117188, 380.5503845214844, 668.5050659179688]",culex,0.99997878074646,0.7714159488677979,0.9150625295999522,True
/kaggle/input/mosquito-data/train_images/94a42017-e928-4017-ac5b-1b6a99ae919a.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[284.41949462890625, 518.9284057617188, 373.91253662109375, 663.8311767578125]","[284.41949462890625, 518.9284057617188, 373.91253662109375, 663.8311767578125]",culex,0.9999527931213379,0.9223323464393616,0.9054454523552786,True
/kaggle/input/mosquito-data/train_images/94a42017-e928-4017-ac5b-1b6a99ae919a.jpeg,culex,cascade,RetinaNet,ViT,"[284.41949462890625, 518.9284057617188, 373.91253662109375, 663.8311767578125]","[284.41949462890625, 518.9284057617188, 373.91253662109375, 663.8311767578125]",culex,0.9994733929634094,0.9223323464393616,0.9054454523552786,True
/kaggle/input/mosquito-data/train_images/94a42017-e928-4017-ac5b-1b6a99ae919a.jpeg,culex,cascade,FRCNN,ConvNeXt,"[283.4381408691406, 518.7921142578125, 375.2033386230469, 663.5413818359375]","[283.4381408691406, 518.7921142578125, 375.2033386230469, 663.5413818359375]",culex,0.999958872795105,0.9904499650001526,0.9274504373070996,True
/kaggle/input/mosquito-data/train_images/94a42017-e928-4017-ac5b-1b6a99ae919a.jpeg,culex,cascade,FRCNN,ViT,"[283.4381408691406, 518.7921142578125, 375.2033386230469, 663.5413818359375]","[283.4381408691406, 518.7921142578125, 375.2033386230469, 663.5413818359375]",culex,0.9996870756149292,0.9904499650001526,0.9274504373070996,True
/kaggle/input/mosquito-data/train_images/e1b5495a-f5a8-4c46-9685-3f0fdd795639.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[243.92852783203125, 483.16802978515625, 597.9230346679688, 739.2513427734375]","[243.92852783203125, 483.16802978515625, 597.9230346679688, 739.2513427734375]",albopictus,0.9984509944915771,0.7122030258178711,0.8955053535543761,False
/kaggle/input/mosquito-data/train_images/e1b5495a-f5a8-4c46-9685-3f0fdd795639.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[252.36300659179688, 491.0049743652344, 603.90673828125, 737.0581665039062]","[252.36300659179688, 491.0049743652344, 603.90673828125, 737.0581665039062]",albopictus,0.999951958656311,0.9308336973190308,0.8679604693277314,False
/kaggle/input/mosquito-data/train_images/e1b5495a-f5a8-4c46-9685-3f0fdd795639.jpeg,albopictus,cascade,RetinaNet,ViT,"[252.36300659179688, 491.0049743652344, 603.90673828125, 737.0581665039062]","[252.36300659179688, 491.0049743652344, 603.90673828125, 737.0581665039062]",albopictus,0.9937657117843628,0.9308336973190308,0.8679604693277314,False
/kaggle/input/mosquito-data/train_images/e1b5495a-f5a8-4c46-9685-3f0fdd795639.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[250.60890197753906, 493.2646179199219, 589.4553833007812, 732.0760498046875]","[250.60890197753906, 493.2646179199219, 589.4553833007812, 732.0760498046875]",albopictus,0.9999650716781616,0.9923003911972046,0.8545518745427537,False
/kaggle/input/mosquito-data/train_images/e1b5495a-f5a8-4c46-9685-3f0fdd795639.jpeg,albopictus,cascade,FRCNN,ViT,"[250.60890197753906, 493.2646179199219, 589.4553833007812, 732.0760498046875]","[250.60890197753906, 493.2646179199219, 589.4553833007812, 732.0760498046875]",albopictus,0.9999903440475464,0.9923003911972046,0.8545518745427537,False
/kaggle/input/mosquito-data/train_images/5bf8ad4a-a7c9-400d-8245-01abd13610b5.jpeg,culex,cascade,YOLO,YOLO-CLS,"[784.3936767578125, 1200.4000244140625, 1265.378173828125, 1591.6239013671875]","[784.3936767578125, 1200.4000244140625, 1265.378173828125, 1591.6239013671875]",culex,0.9710790514945984,0.8131068348884583,0.8300534513764403,True
/kaggle/input/mosquito-data/train_images/5bf8ad4a-a7c9-400d-8245-01abd13610b5.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[772.9463500976562, 1200.4578857421875, 1281.54052734375, 1579.1673583984375]","[772.9463500976562, 1200.4578857421875, 1281.54052734375, 1579.1673583984375]",culex,0.9998630285263062,0.8927317261695862,0.8684080536170133,True
/kaggle/input/mosquito-data/train_images/5bf8ad4a-a7c9-400d-8245-01abd13610b5.jpeg,culex,cascade,RetinaNet,ViT,"[772.9463500976562, 1200.4578857421875, 1281.54052734375, 1579.1673583984375]","[772.9463500976562, 1200.4578857421875, 1281.54052734375, 1579.1673583984375]",culex,0.976081907749176,0.8927317261695862,0.8684080536170133,True
/kaggle/input/mosquito-data/train_images/5bf8ad4a-a7c9-400d-8245-01abd13610b5.jpeg,culex,cascade,FRCNN,ConvNeXt,"[786.313232421875, 1217.7841796875, 1276.57373046875, 1574.6500244140625]","[786.313232421875, 1217.7841796875, 1276.57373046875, 1574.6500244140625]",culex,0.99965500831604,0.9768153429031372,0.7888204781455683,True
/kaggle/input/mosquito-data/train_images/5bf8ad4a-a7c9-400d-8245-01abd13610b5.jpeg,culex,cascade,FRCNN,ViT,"[786.313232421875, 1217.7841796875, 1276.57373046875, 1574.6500244140625]","[786.313232421875, 1217.7841796875, 1276.57373046875, 1574.6500244140625]",culex,0.8661942481994629,0.9768153429031372,0.7888204781455683,True
/kaggle/input/mosquito-data/train_images/fc883749-0007-4da0-a0dc-008e18bd7cb4.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1123.490234375, 1925.6895751953125, 1476.6319580078125, 2205.064208984375]","[1123.490234375, 1925.6895751953125, 1476.6319580078125, 2205.064208984375]",albopictus,0.9999998807907104,0.7885192632675171,0.8285522132111905,True
/kaggle/input/mosquito-data/train_images/fc883749-0007-4da0-a0dc-008e18bd7cb4.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1136.82763671875, 1937.4599609375, 1480.6251220703125, 2185.20166015625]","[1136.82763671875, 1937.4599609375, 1480.6251220703125, 2185.20166015625]",albopictus,0.9999909400939941,0.6618697047233582,0.8624644284617464,False
/kaggle/input/mosquito-data/train_images/fc883749-0007-4da0-a0dc-008e18bd7cb4.jpeg,albopictus,cascade,RetinaNet,ViT,"[1136.82763671875, 1937.4599609375, 1480.6251220703125, 2185.20166015625]","[1136.82763671875, 1937.4599609375, 1480.6251220703125, 2185.20166015625]",albopictus,0.9999990463256836,0.6618697047233582,0.8624644284617464,False
/kaggle/input/mosquito-data/train_images/fc883749-0007-4da0-a0dc-008e18bd7cb4.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1131.1495361328125, 1930.5208740234375, 1480.0068359375, 2179.209228515625]","[1131.1495361328125, 1930.5208740234375, 1480.0068359375, 2179.209228515625]",albopictus,0.9999855756759644,0.8562372922897339,0.8316200841929001,True
/kaggle/input/mosquito-data/train_images/fc883749-0007-4da0-a0dc-008e18bd7cb4.jpeg,albopictus,cascade,FRCNN,ViT,"[1131.1495361328125, 1930.5208740234375, 1480.0068359375, 2179.209228515625]","[1131.1495361328125, 1930.5208740234375, 1480.0068359375, 2179.209228515625]",albopictus,0.9999990463256836,0.8562372922897339,0.8316200841929001,True
/kaggle/input/mosquito-data/train_images/e9fe7037-65d3-44a2-89f1-97ab700c90d1.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1433.729736328125, 1034.857421875, 2117.018310546875, 1671.790283203125]","[1433.729736328125, 1034.857421875, 2117.018310546875, 1671.790283203125]",albopictus,0.999154806137085,0.8347833156585693,0.8786055592545557,True
/kaggle/input/mosquito-data/train_images/e9fe7037-65d3-44a2-89f1-97ab700c90d1.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1446.33447265625, 1058.68017578125, 2088.033935546875, 1611.286376953125]","[1446.33447265625, 1058.68017578125, 2088.033935546875, 1611.286376953125]",albopictus,0.9999942779541016,0.5644604563713074,0.859717982662469,False
/kaggle/input/mosquito-data/train_images/e9fe7037-65d3-44a2-89f1-97ab700c90d1.jpeg,albopictus,cascade,RetinaNet,ViT,"[1446.33447265625, 1058.68017578125, 2088.033935546875, 1611.286376953125]","[1446.33447265625, 1058.68017578125, 2088.033935546875, 1611.286376953125]",albopictus,0.9999995231628418,0.5644604563713074,0.859717982662469,False
/kaggle/input/mosquito-data/train_images/e9fe7037-65d3-44a2-89f1-97ab700c90d1.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1462.511474609375, 1096.8992919921875, 2081.0263671875, 1620.9349365234375]","[1462.511474609375, 1096.8992919921875, 2081.0263671875, 1620.9349365234375]",albopictus,0.9999946355819702,0.4433015286922455,0.8476551946992286,False
/kaggle/input/mosquito-data/train_images/e9fe7037-65d3-44a2-89f1-97ab700c90d1.jpeg,albopictus,cascade,FRCNN,ViT,"[1462.511474609375, 1096.8992919921875, 2081.0263671875, 1620.9349365234375]","[1462.511474609375, 1096.8992919921875, 2081.0263671875, 1620.9349365234375]",albopictus,0.9999992847442627,0.4433015286922455,0.8476551946992286,False
/kaggle/input/mosquito-data/train_images/974ee6e2-95de-4a1a-a925-a79c22461d2a.jpeg,culex,cascade,YOLO,YOLO-CLS,"[93.4439468383789, 292.74774169921875, 606.7937622070312, 731.0613403320312]","[93.4439468383789, 292.74774169921875, 606.7937622070312, 731.0613403320312]",culex,0.9999938011169434,0.8316746354103088,0.817448804317965,True
/kaggle/input/mosquito-data/train_images/974ee6e2-95de-4a1a-a925-a79c22461d2a.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[183.14817810058594, 359.79510498046875, 601.5656127929688, 654.796875]","[183.14817810058594, 359.79510498046875, 601.5656127929688, 654.796875]",culex,0.9984244108200073,0.32859736680984497,0.6491327140426365,False
/kaggle/input/mosquito-data/train_images/974ee6e2-95de-4a1a-a925-a79c22461d2a.jpeg,culex,cascade,RetinaNet,ViT,"[183.14817810058594, 359.79510498046875, 601.5656127929688, 654.796875]","[183.14817810058594, 359.79510498046875, 601.5656127929688, 654.796875]",culex,0.999869704246521,0.32859736680984497,0.6491327140426365,False
/kaggle/input/mosquito-data/train_images/974ee6e2-95de-4a1a-a925-a79c22461d2a.jpeg,culex,cascade,FRCNN,ConvNeXt,"[97.06292724609375, 391.0829162597656, 607.3648071289062, 672.6491088867188]","[97.06292724609375, 391.0829162597656, 607.3648071289062, 672.6491088867188]",culex,0.9990354776382446,0.18397432565689087,0.6081387779640431,True
/kaggle/input/mosquito-data/train_images/974ee6e2-95de-4a1a-a925-a79c22461d2a.jpeg,culex,cascade,FRCNN,ViT,"[97.06292724609375, 391.0829162597656, 607.3648071289062, 672.6491088867188]","[97.06292724609375, 391.0829162597656, 607.3648071289062, 672.6491088867188]",culex,0.9997254014015198,0.18397432565689087,0.6081387779640431,True
/kaggle/input/mosquito-data/train_images/4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,culex,cascade,YOLO,YOLO-CLS,"[1314.6553955078125, 1157.7562255859375, 1675.7135009765625, 1552.2486572265625]","[1314.6553955078125, 1157.7562255859375, 1675.7135009765625, 1552.2486572265625]",culex,0.9953514337539673,0.7605651617050171,0.7931044606285853,True
/kaggle/input/mosquito-data/train_images/4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[1298.1478271484375, 1231.5955810546875, 1662.5892333984375, 1514.9581298828125]","[1298.1478271484375, 1231.5955810546875, 1662.5892333984375, 1514.9581298828125]",culex,0.9991024732589722,0.5031493306159973,0.8382600168789973,True
/kaggle/input/mosquito-data/train_images/4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,culex,cascade,RetinaNet,ViT,"[1298.1478271484375, 1231.5955810546875, 1662.5892333984375, 1514.9581298828125]","[1298.1478271484375, 1231.5955810546875, 1662.5892333984375, 1514.9581298828125]",culex,0.9615688323974609,0.5031493306159973,0.8382600168789973,True
/kaggle/input/mosquito-data/train_images/4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1293.6185302734375, 1208.4420166015625, 1685.32177734375, 1539.6883544921875]","[1293.6185302734375, 1208.4420166015625, 1685.32177734375, 1539.6883544921875]",culex,0.9991694688796997,0.9860013723373413,0.8719723624953557,True
/kaggle/input/mosquito-data/train_images/4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,culex,cascade,FRCNN,ViT,"[1293.6185302734375, 1208.4420166015625, 1685.32177734375, 1539.6883544921875]","[1293.6185302734375, 1208.4420166015625, 1685.32177734375, 1539.6883544921875]",culex,0.9914814233779907,0.9860013723373413,0.8719723624953557,True
/kaggle/input/mosquito-data/train_images/f5490584-740c-4f9c-8569-0a347610fa4e.jpeg,culex,cascade,YOLO,YOLO-CLS,"[233.0310516357422, 242.1009063720703, 588.2755737304688, 583.6942749023438]","[233.0310516357422, 242.1009063720703, 588.2755737304688, 583.6942749023438]",culex,0.9999829530715942,0.8616989850997925,0.9528075198814907,True
/kaggle/input/mosquito-data/train_images/f5490584-740c-4f9c-8569-0a347610fa4e.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[226.27015686035156, 259.44830322265625, 609.7913818359375, 569.8527221679688]","[226.27015686035156, 259.44830322265625, 609.7913818359375, 569.8527221679688]",culex,0.9999918937683105,0.8346217274665833,0.881985208212435,True
/kaggle/input/mosquito-data/train_images/f5490584-740c-4f9c-8569-0a347610fa4e.jpeg,culex,cascade,RetinaNet,ViT,"[226.27015686035156, 259.44830322265625, 609.7913818359375, 569.8527221679688]","[226.27015686035156, 259.44830322265625, 609.7913818359375, 569.8527221679688]",culex,0.999962568283081,0.8346217274665833,0.881985208212435,True
